invocation,cmd,predicted_cmd,exact_match
find all raw images in the current folder and pass them one at a time to the xargs command and enable parallel processing of the files,find . -type f -iname '*.CR2' -print0 | xargs -0 -n 1 -P 8 -I {},find . -type f -print0 | xargs,False
delete all the empty in the current folder and all its sub directories,find . -depth -type d -empty -exec rmdir {} \;,find . -type d -empty -delete -print0 | x,False
List all processes with detailed information,ps -ef,pstree -p | grep -v '^processes,False
Counts all top-level files in a current folder.,ls -1 | wc -l,find . -type f -exec ls -l {} \;,False
Delete all *.zip files under current directory that are older than 2 days,"find . -name ""*.zip"" -mtime +2 -print0 | xargs -0 -I {} rm {}",find . -type f -mtime +2 -exec rm,False
"Change owner to ""$user"" and group to ""$group"" of ""$file""","chown -- ""$user:$group"" ""$file""",find . -type f -exec chown,False
Find all the files which are modified 50 days back,find / -mtime 50,find . -mtime 50 -print,False
Find all files with '.conf' extension under '/etc' directory tree that have been modified in the last 30 minutes,"find /etc -name ""*.conf"" -mmin -30","find /etc -mmin -30 -name ""*.conf",False
"Allow all users to execute ""myscript.sh""",chmod a+x myscript.sh,sudo bash -i mysql.sh | sudo,False
Output all lines in 'file' comparing the first 12 characters and discarding any adjascent lines where these characters are duplicates.,uniq -w12 -c file,cat file | grep -v '^\t' | tr -,False
"Move all files and directories in the current directory to ""$TARGET"" excluding files matching ""$EXCLUDE""",ls -1 | grep -v ^$EXCLUDE | xargs -I{} mv {} $TARGET,"find . -name ""$TARGET"" -prune -o",False
Show manual page of find utility,man find,"man find utility | grep -v ""^[[:space:]]",False
Create intermediate directories as required and directory /tmp/test/blah/oops/something,mkdir -p /tmp/test/blah/oops/something,mkdir -p /tmp/test/blah/oops/,False
"Search case insensitively for 'facebook', 'xing', 'linkedin', ''googleplus' in file 'access-log.txt', extract the matched part, sort them and print them by sorting them in asending order of the number of repeated lines","grep -ioh ""facebook\|xing\|linkedin\|googleplus"" access-log.txt | sort | uniq -c | sort -n",grep -i facebook xing linkedin xing googleplus access-,False
find all files without 777 permision,find / -type f ! perm 777,find . -perm 777 -print0 | xargs -0 -,False
"Remove the ""123_"" prefix from all filenames of .txt files in current directory.","find -name ""123*.txt"" -exec rename 's/^123_//' {} "";""","find . -name ""*.txt"" -exec echo '{",False
"Remove all regular files with extensions php, css, ini, txt from directory tree /old/WordPress/","find /old/WordPress/ -type f -regex "".*\.\(php\|css\|ini\|txt\)"" -exec rm {} \;",find /old/WordPress/Remove/ -type f,False
"get md5sum of an iso file without displaying the filename, save value to 'md5' variable",md5=`md5sum ${my_iso_file} | awk '{ print $1 }'`,md5=$(md5sum -f /isofile | cut,False
Find all files/directories under '/etc' directory tree that are greater than 5MB and print their sizes and names,find /etc -size +5M -exec ls -sh {} +,Find all files/directories under '/etc' directory tree that are greater than 5MB and print their sizes and namesFind /etc -size +5M -print0 | xargs -0 du -ch |,False
List unique MD5 digests of all files in the current directory ending in .txt,md5sum *.txt | cut -d ' ' -f 1 | sort -u,"find . -name ""*.txt"" -exec md5sum {}",False
"Change owner of ""folder"" to ""user_name""",chown user_name folder,chown user_name folder:user_name:folder /dev,False
display all the files in the home folder,find $HOME -print,find $,False
"find all files in current folder having the name pattern ""some_pattern"" and move them to the folder target_location (GNU VERSION)",find . -name some_pattern -print0 | xargs -0 -i mv {} target_location,find . -name some_pattern -exec mv {} target_,False
Find all regular files in the current directory tree and count them,find -type f | wc -l,find . -type f -print0 | xargs -0,False
Prints file.txt without the last N bytes,head -c -N file.txt,cat file.txt | tail -n 1,False
"Find all directories named ""nasa""",find . -name nasa -type d,"find . -type d -name """,False
Delete all .svn directories under current directory,find . -type d -name .svn -print0|xargs -0 rm -rf,find . -type d -name .svn -exec rm,False
Find all files/directories that are not newer than Jul 01 by modification time,"find /file/path ! -newermt ""Jul 01""",Find all files/directories that are not newer than Jul 01 by modification timehttp://www.archive.org/downloads/archive/archive.tar.gz <|,False
"Print the names and sizes of regular files residing in the ""tmp"" directory tree","find tmp -type f -printf ""%s %p\n"" | awk '{sub(/^[^ ]+/,sprintf(""f %10d"",$1))}1'",find tmp -type f -exec du -h {} + |,False
Find all files in current directory and search for 'searchName' in those files,"find ./ -name ""*"" | xargs grep ""searchName""","find . -name ""*searchName*"" -exec grep",False
Find all files under ${searchpath} that match the regex ${string1}.*${string2}.*${string3}  in their contents where ${string1} etc.. will be expanded,"find ""${searchpath}"" -type f -print0 | xargs -0 grep -l -E ""${string1}"".*""${string2}"".*""${string3}""",find ${searchpath} -type f -regex ${string1,False
Prints path to the target of symbolic link 'relative/path/to/file',dirname `readlink -e relative/path/to/file`,ln -s relative/path/to/file relative/path,False
"Update the archived copy of the home directory, ""alldata.tar""",find ~/ -newer alldata.tar -exec tar uvf alldata.tar {} ;,find ~ -type d -name alldata.tar -,False
"Save the canonical filename of ""$BASH_SOURCE"" in variable ""me""",me=$(readlink --canonicalize --no-newline $BASH_SOURCE),"me=$(echo ""$BASH_SOURCE"" | tr -",False
"split compressed content of the directory /home into pieces per 4000 mb named as  ""/media/DRIVENAME/BACKUPNAME.tgz.NNN""",tar --one-file-system -czv /home | split -b 4000m - /media/DRIVENAME/BACKUPNAME.tgz,split -b 4000 /home /media/DRIVENAME,False
"Compares two listings 'ls' and 'ls *Music*', showing only strings that unique for first listing.",comm -23 <(ls) <(ls *Music*),ls | grep -v 'ls*Music*' | grep,False
Find files/directories in entire file system that had their meta information changed more than 3 days ago,find / -ctime +3,find / -ctime +3 -exec grep -Hn,False
find all *.java files/directories under current directory,"find . -name  ""*.java""","find . -name ""*.java"" -print0 | xargs",False
"Print full path of command ""gradle""",which gradle,"whichgradle | grep -v ""./gradle"" |",False
find md5sum of 401,yosemite$ echo -n 401 | md5,"echo -n ""MD5sum of 401"" | md5sum",False
"Read a single character from standard input into variable ""runCommand"" with the prompt ""Pick a letter to run a command [A, B, or C for more info] ""","read -n1 -p ""Pick a letter to run a command [A, B, or C for more info] "" runCommand","read -p ""Pick a letter to run a command [A,",False
"Find files/directories with exactly read,write and execute permission for all (owner, group and others) under /path",find /path -perm ugo+rwx,"find /path* -perm /u=r,g=",False
"search for files named ""WSFY321.c"" in a case-insensitive manner","find . -iname ""WSFY321.c""",find / -in,False
find all the regular/normal files in the /path folder and delete them,find /path -type f -print0 | xargs -0 rm,find /path -type f -print0 | xargs -0,False
"Compress all files in directory ""$PATH_TO_LOGS"" that were last modified more than ""$SOME_NUMBER_OF_DAYS"" days ago",find $PATH_TO_LOGS -maxdepth 1 -mtime +$SOME_NUMBER_OF_DAYS -exec gzip -N {} \;,"find ""$PATH_TO_LOGS"" -mtime +$",False
find all html or cgi files in current folder,"find ./ -type f -iregex "".*\.html$"" -or -iregex "".*\.cgi$""","find . -name ""*.html"" -exec grep -l """,False
"View line 500 to line 1000 in gzipped file ""bigfile.z""","zcat bigfile.z | sed -ne '500,1000 p'",zcat bigfile.z | wc -l 500 |,False
"Enables shell options 'expand_aliases', 'extglob', 'xpg_echo'.",shopt -s expand_aliases extglob xpg_echo,shopt -s expand,False
recursively change owner and group of the directory  /opt/antoniod/ to user and group antoniod,chown -R antoniod:antoniod /opt/antoniod/,chown antoniod /opt/antoniod/:anton,False
Display a long listing of the oldest file under '/hom/backups' directory tree,"find /home/backups -printf ""%T@ %p\n"" | sort -n | head -1 | cut -d"" "" -f2- | xargs ls -al",find /hom/backups -type f -printf '%,False
Changes group ownership of '/home/www-user/php_user.sh'  to 'www-data'.,chgrp www-data /home/www-user/php_user.sh,chgrp www-data /home/www-user/,False
Check the environment variables generated by switching to the root account.,sudo env,"set | grep -v ""root"" | grep -v """,False
display the number of lines in all the php files in the current folder,find -name '*php' | xargs cat | wc -l,"find . -name ""*.php""",False
"Finds strings with text ""searched-string"" recursively in all files of current folder.","grep -r ""searched-string"" .","Finds strings with text ""searched-string"" recursively in all files of current folder.Finds strings with text ""searched-string"" recursively in all files of current",False
Prints all Saturday days of a current month.,cal -h | cut -c19-20,cal | awk '{print $2}' | sort,False
find all the symbolic links in the current folder and follow to the original file,find -L . -type l,find . -type l -print0 | xargs -0 -,False
Find all *fink* files/directories in entire file system,find / \( -type f -or -type d \) -name \*fink\* -print,"find / -name ""*fink*"" -print0",False
Search in the current directory and all sub-directories except ./D and any further sub-directories also named D for the file named hi.dat,$ find . \( -name D -prune \) -o -name hi.dat,find . -maxdepth 1 -name hi.dat -print0,False
Search the directory tree given as variable $root_dir for regular files,find $root_dir -type f,find $root_dir -type f -print0 | xargs,False
Enable history and history expansion within a script,set -o history -o histexpand,history -r | xargs -I{} history -r |,False
"Find all *.txt files under the current directory whose names are not ""File.txt""",find . -maxdepth 1 -type f -regex '.*\.txt' -not -name File.txt,"Find all *.txt files under the current directory whose names are not ""File.txt""Find . -name ""*.txt"" -print0 | xargs -0 grep -l File",False
Go to directory /cygdrive/c/Program Files (x86) using backslashes to escape special characters,cd /cygdrive/c/Program\ Files\ \(x86\),cd /cygdrive/c/Program Files (x86),False
display all the text files in a folder,find $1 -type f -name '*'$n'.txt',"find /home/user/Desktop -name ""*.txt"" -",False
"Change permissions of all directories in the ~/dir_data directory tree in accordance with mode `a+xr,u+w'","find ~/dir_data -type d -exec chmod a+xr,u+w {} \;",find ~/dir_data -type d -exec chmod a+,False
Find all files/directories under /usr/tom which matches the extended regex '*.pl| *.pm'  in their names,find /usr/tom | egrep '*.pl| *.pm',find /usr/tom -name,False
find all readme files in a folder,find /usr/share/doc -name README,find /home/user/public_html/ -name readme,False
print disk usage of files or folders in current directory,du -sh *,du -b $PWD | awk '{print $2,False
Find all files under images directory,find images -type f,find images -type f -,False
List files and directories one level deep in the current directory tree,tree -L 2,find . -mindepth 1 -maxdepth 1 -type,False
"Print the file content of command ""f""","cat ""$(which f)""",cat `which f` | head -1 | cut -d,False
Get the actual find exectuable path,which find,find . -type f -path './excludeddir,False
Find all directories named $1 under $HOME directory tree and remove them,find $HOME -type d -name $1 -exec echo {} ';'  -exec rm -rf {} ';',"find $HOME -type d -name ""$1"" -exec",False
Find all files/directories named 'FindCommandExamples.txt' that belong to the user 'root' in the entire filesystem,find / -user root -name FindCommandExamples.txt,find / -user root -name FindCommandExamples.txt -print,False
Report file systems disk usage human-readable using POSIX output format.,df -Ph,df -H . | grep -v POSIX | cut -,False
